dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
2,1,0,3,0,0,0,0,0,0,0,14,0,0,1,0,0,1,46,24,2.365639,3948,69,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,45,24,1.115738,1872,319,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,43,23,?,2857,64,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,9,0,0,0,0,0,0,0,14,0,0,0,0,0,1,109,57,0.956473,?,?,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,False,False,1,0,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,87,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,39,19,2.338692,56,309,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,45,23,1.66287,128,237,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,44,21,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
6,1,2,6,1,3,0,2,0,0,0,14,0,0,0,0,0,2,166,101,?,?,?,False,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,37,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0,3,0,2,0,0,0,14,0,0,0,0,0,63,False,3,False,php
3,1,1,7,1,3,0,2,0,0,0,14,0,0,0,0,1,1,222,114,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,1,1,0,0,3,0,2,0,0,0,14,0,0,0,0,0,125,False,3,False,php
2,3,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,88,64,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,29,False,False,0,3,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,51,0,3,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,44,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,50,29,?,4911,202,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,2,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,58,36,0.673285,6119,90,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,False,False,1,0,2,1,0,0,0,0,0,0,0,14,0,0,0,0,0,39,1,0,2,0,0,0,0,0,0,0,0,14,0,0,0,0,0,38,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,44,23,1.326372,4132,1711,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,43,22,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,45,25,0.43695,2473,83,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,47,27,>3,2764,157,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,38,19,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,45,26,0.84293,2207,1445,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,45,23,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,1,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,61,38,0.830464,1674,882,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,1,1,3,0,0,0,0,0,0,0,14,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,36,17,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,5,28,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,61,35,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,4,1,2,0,1,0,0,0,14,0,0,0,0,0,1,157,114,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,False,False,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2,0,1,0,0,0,14,0,0,0,0,0,119,False,2,False,php
3,0,1,10,1,3,0,2,0,0,0,14,0,0,0,0,0,1,263,152,>3,4511,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,3,0,2,0,0,0,14,0,0,0,0,0,171,False,3,False,php
2,2,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,80,56,0.576832,2625,295,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,0,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,49,28,0.849239,7206,820,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,1,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,26,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,1,0,0,14,0,0,0,0,0,1,66,39,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,False,False,0,0,0,3,0,0,0,0,1,0,0,14,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,10,0,0,0,0,0,0,0,14,0,0,0,0,1,1,154,91,2.593941,2893,1123,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,31,False,False,1,0,0,8,0,0,0,0,0,0,0,14,0,0,0,0,1,115,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,2,0,3,1,1,0,0,0,0,0,14,0,0,0,0,0,1,113,61,?,48,317,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,36,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,55,False,1,False,html
3,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,52,29,?,?,?,False,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,64,35,3.947704,9163,333,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,28,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,52,26,?,9093,403,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,4,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,97,65,0.732485,?,?,True,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,75,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,115,76,>3,194,171,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,24,False,False,2,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,4,1,1,0,0,1,0,0,14,0,0,0,0,0,1,75,42,?,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,18,False,1,False,php
1,5,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,79,49,0.57608,2882,404,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,0,5,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,1,2,0,2,0,0,0,14,0,0,0,1,0,1,94,67,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,2,0,0,0,14,0,0,0,1,0,45,False,2,False,php
1,1,0,5,0,2,0,0,0,0,0,14,0,0,0,0,0,1,72,46,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,False,False,0,0,0,3,0,2,0,0,0,0,0,14,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,34,15,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,3,26,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,1,2,0,1,0,0,0,14,0,0,0,0,0,1,89,52,1.759851,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,14,0,0,0,0,0,57,False,2,False,?
1,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,47,26,1.363117,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,58,35,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,57,34,0.973381,3497,155,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,False,False,0,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,1,1,0,0,0,0,0,14,0,0,0,0,0,1,90,61,0.807469,5442,2227,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,46,False,1,False,?
2,1,1,7,0,0,0,0,0,0,0,14,0,0,0,0,0,1,76,46,?,?,?,True,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,False,False,1,0,1,5,0,0,0,0,0,0,0,14,0,0,0,0,0,56,1,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,56,36,?,33,3618,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,33,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,35,16,1.2717,7718,317,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,3,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,53,30,?,?,?,True,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,10,0,0,0,0,0,0,0,15,0,0,0,0,0,1,79,46,?,?,?,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,False,False,1,1,0,8,0,0,0,0,0,0,0,15,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,38,20,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,5,30,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,9,0,0,0,0,0,0,1,14,0,0,0,0,0,1,166,82,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,False,False,1,0,0,7,0,0,0,0,0,0,1,14,0,0,0,0,0,140,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,27,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,42,23,2.43566,3168,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,81,55,1.60561,9235,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,26,False,False,0,3,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,4,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,103,72,0.494253,8444,1416,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,29,False,False,2,4,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,67,2,4,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,66,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,61,38,?,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,43,22,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,8,35,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,82,58,1.320786,9022,109,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,29,False,False,1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,45,25,?,5078,348,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,34,14,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,3,27,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,1,3,1,1,0,0,0,0,0,14,0,0,0,0,0,1,47,22,0.629644,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14,0,0,0,0,0,24,False,1,False,?
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,38,19,2.358212,4202,180,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,57,28,1.428125,6047,2353,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,False,False,0,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,4,1,1,0,0,0,0,0,14,0,0,0,0,2,2,97,63,0.502081,5099,2205,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,2,59,True,1,False,com
3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,37,16,?,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
