dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
3,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,66,49,0.268862,8891,240,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,29,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,1,3,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,53,34,2.448681,6519,55,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,False,False,0,0,3,2,0,0,0,0,0,0,0,9,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,77,54,>3,?,1124,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,37,False,False,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,49,33,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,4,10,1,2,0,0,0,0,0,12,1,0,0,0,0,2,176,96,?,?,?,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,False,False,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,4,0,0,2,0,0,0,0,0,12,1,0,0,0,0,80,False,1,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,38,23,0.982053,3517,56,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,2,84,49,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,40,24,1.745018,7134,170,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,50,32,1.221746,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,35,20,1.339563,5898,702,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,35,20,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,6,1,5,0,4,0,0,0,9,0,0,0,0,0,1,189,98,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,5,0,4,0,0,0,9,0,0,0,0,0,112,False,3,False,php
5,0,0,8,0,0,0,0,0,0,0,9,0,0,0,0,0,3,104,81,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,False,False,3,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,75,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,2,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,71,53,2.557581,?,1134,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,0,2,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,1,1,0,0,0,0,0,9,0,0,0,0,0,1,104,57,?,?,204,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,32,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,50,False,1,False,html
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,31,16,6.379926,8775,324,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,1,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,62,38,6.347308,8359,406,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,1,0,1,2,0,0,0,0,0,0,0,9,0,0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,27,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
3,1,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,68,49,>3,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,False,False,1,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
3,0,0,5,1,3,0,2,0,0,0,9,0,0,0,0,0,1,138,83,0.262488,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,0,2,0,0,0,9,0,0,0,0,0,76,False,3,False,php
2,2,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,72,46,?,1610,3138,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,43,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,29,15,0.501354,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,36,22,0.805478,?,317,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,4,1,3,0,2,0,0,0,9,0,0,0,0,0,1,229,121,1.09638,?,1417,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,30,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,3,0,2,0,0,0,9,0,0,0,0,0,166,False,3,False,php
3,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,62,31,>3,148,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,False,False,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,47,32,0.219796,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,56,40,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,1,1,0,0,0,0,0,9,0,0,0,0,0,1,38,18,>3,5516,327,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,15,False,1,False,?
2,1,1,8,0,0,0,0,0,0,0,9,0,0,0,0,0,1,102,74,>3,?,344,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,28,False,False,1,1,1,6,0,0,0,0,0,0,0,9,0,0,0,0,0,66,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,2,5,1,1,0,0,0,0,0,9,0,0,0,0,0,1,62,35,3.640945,8538,592,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,1,0,0,0,0,0,9,0,0,0,0,0,22,False,1,False,?
1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,38,22,2.465323,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,12,0,0,0,0,0,0,0,9,0,0,0,0,0,1,126,92,?,?,282,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,False,False,1,0,0,10,0,0,0,0,0,0,0,9,0,0,0,0,0,105,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,8,0,0,0,0,0,0,0,9,0,0,0,0,0,1,82,60,6.370119,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,False,False,1,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,65,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
5,3,0,4,1,5,0,5,0,0,0,9,0,0,0,0,0,1,170,132,0.935017,?,63,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,3,0,0,0,5,0,5,0,0,0,9,0,0,0,0,0,122,False,5,False,php
3,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,59,39,3.838922,4710,38,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,False,False,1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
5,1,0,7,1,4,1,2,0,0,0,9,0,0,0,0,0,3,200,137,?,?,?,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,1,0,3,1,2,0,0,0,9,0,0,0,0,0,108,True,3,True,?
6,1,0,4,1,1,1,0,0,0,0,9,0,0,0,0,0,3,86,57,?,5948,261,True,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,1,1,0,0,0,0,9,0,0,0,0,0,44,True,1,True,php
2,2,1,7,0,0,0,0,0,0,0,9,0,0,0,0,0,1,81,49,0.825401,3069,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,1,2,1,5,0,0,0,0,0,0,0,9,0,0,0,0,0,56,1,1,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,jpg
3,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,62,43,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,False,False,1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,27,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,13,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,1,152,95,1.668349,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,False,False,0,13,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,130,0,5,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,48,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,1,46,31,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,39,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,56,39,0.79374,8829,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,100,46,?,?,?,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,False,False,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,69,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,64,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,1,29,14,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,22,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,0,0,3,1,2,0,1,0,0,0,9,0,0,0,0,0,1,111,65,?,?,?,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,26,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,2,0,1,0,0,0,9,0,0,0,0,0,65,False,2,False,html
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,31,17,3.676233,6594,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,42,25,2.268607,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,48,33,1.170108,9865,1092,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,1,1,0,0,0,0,0,9,0,0,0,0,0,1,36,16,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,15,False,1,False,?
1,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,64,48,0.888847,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,25,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,5,1,7,0,6,0,0,0,9,0,0,0,0,0,1,161,108,0.489384,2289,267,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,7,0,6,0,0,0,9,0,0,0,0,0,107,False,7,False,php
3,13,0,5,1,1,0,0,0,0,0,9,0,0,0,0,0,1,151,105,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,False,False,1,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,14,False,1,False,php
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,48,34,>3,5267,211,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,1,7,1,11,0,2,0,0,0,9,0,0,0,0,0,1,205,139,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,22,False,False,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,11,0,2,0,0,0,9,0,0,0,0,0,108,False,3,False,php
2,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,53,37,1.151726,?,6,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,False,False,0,1,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,7,0,0,0,0,0,0,0,9,0,0,0,0,0,1,85,52,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,False,False,1,0,1,5,0,0,0,0,0,0,0,9,0,0,0,0,0,65,1,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,2,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,71,52,0.281034,7240,64,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,False,False,0,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,42,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,95,58,>3,5749,94,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,False,False,0,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,12,0,3,0,0,0,0,0,9,0,0,0,0,0,1,122,75,>3,2220,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,0,1,0,10,0,3,0,0,0,0,0,9,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,58,42,>3,?,-75,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,25,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
2,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,51,35,2.386576,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,0,1,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,27,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,5,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,73,52,2.020723,4572,229,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,False,False,0,5,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,31,16,2.111291,2418,138,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,39,23,1.795229,4232,150,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,51,34,0.121149,3646,6,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
