2,http://www.yxzyzw.com/zyjj/1829781.shtml
1,http://www.jasmotorsport.com/daz/
1,https://my-billing-update.com/
2,http://www.tourenwelt.info/bergliste/bergliste.php
2,https://www.theskyeshilasdairshop.co.uk/contact/
2,http://www.zusammengegenrechts.de#Zahlreiche-Anwendungen
2,https://dnug.de/
1,https://hanoretes.com/Bank-America/f47e02e5c7910d30749776d01617c6c2/eml.php?cmd=login_submit&id=36b2b3db2715bab603d7a6526e32512736b2b3db2715bab603d7a6526e325127&session=36b2b3db2715bab603d7a6526e32512736b2b3db2715bab603d7a6526e325127
1,http://docupastipro.com/Alex/secure%20(2)/secure/onedrive.c0m/onedrive.c0m/login.php
1,https://verification-cdn.appleid-apple220919.52429142.com/69i574505
1,http://www.paypalcc.hormuzbay.com/myaccount/index.php?enc=7c7ef25184920a61155fab5ccdd75cb7&amp;p=0&amp;dispatch=d4673cc0db86de9fc6a5733e875661be5d8bc8a1
1,http://ceylonellataxi.lk/.well-known/ib.extracted/AbsaLogin.htm
1,http://studybar.net/common/data/session/stiv/Stripe/verification/6CCA5CNDA6EED53A2D40/acc_ver.php
1,https://laboratoires-azbane.com/uas/index.php
1,https://amzohalz.amzoahlza.top/pc/
1,http://dropboxon-lineusdocpdf.cfapps.io/NTY3OTE0NzUy/MjMwMjAyMTc0ODM5MjcxMjg3/auth.php
2,https://spectrastudy.com/get-hildryn-waframe/#respond
2,https://imagesenbibliotheques.fr/formations/stages-nationaux?field_themes=All&amp;year=2021
1,https://10c56fb8-6ae8-4d40-bb14-a3890c961371.htmlcomponentservice.com/get_draft?id=10c56f_177b9df687489f1df361b4fb4bd548de.html
2,https://blog.emailoctopus.com/category/email-marketing/
2,https://www.corptraveller.co.uk/ct-turns-20
2,http://www.eurnex.org/projects/
2,https://difvolzhanin.trustpass.alibaba.com/fr_FR/
2,https://naturalwomanhood.org/topic/natural-family-planning/
1,https://mfacebook.biltapps.com/
2,http://www.epson.nl/about/environment
2,https://www.nhgs.co.uk/job-opportunities
2,https://www.pageride.com/contact/contact/?site_complain=pagerider.pageride.com
2,https://bandcamp.com/identitytheft?from=fanthanks
2,https://www.maconmayhem.com/community/off-ice-officials/
2,http://www.qyjidianqi.com/index/cpzx/index/cid/36.html
1,http://valterviana.com.br/public/sys/sharepoint/verificationAttempt.php
1,https://www.carlalombardi.it/BINS/jp/jp/mpp/bein375/myaccount/signin/
2,http://www.blueleaf.com/board-and-advisors
1,https://halifax.online-personal-logon-login.com/Login.php
2,https://practicewise.com/Welcome/ctl/SendPassword?returnurl=https%3a%2f%2fpracticewise.com%2f
2,http://www.montevideo.gub.uy/node/23327
2,https://quranforkids.com/benefits-of-surah-al-baqarah/
1,http://diasdenovembro.com/Produto/identificacao.php
1,http://castilloibanez.cl/contents/sharepoint/ae6gakeukb9qyviqc6gqhrqz.php?rand=13InboxLightaspxn.1774256418&fid&1252899642&fid.1&fav.1&email=
1,https://ci-bcanada.com/e81e33f0f3b4ea51c16330c0a8cd08ca/app-mobi/verify.html
2,https://www.ncsea.org/grants-success-stories-in-child-support/
1,http://lattanziowines.com/v3/validation/4eb97b01811f21c833963fa0284810df/
2,http://moonriverrituals.com/wp-login.php
1,http://platino.bg/fonts/pNzg2NC0xMjkuNTYuODguMjI2LTY0p/_mlogMjIyNjY3NkFCRENERkFNw6BB
2,https://norima.hatenablog.com/archive/2020/02/25
2,https://www.sanbornmills.org/the-farm/
1,https://totalnutri.com.br/cgibin/PPDDF/index.php
1,https://b-falabellape.com/home
2,https://www.kisskissnapoli.it/cultura/diego-bambino-un-dipinto-di-maradona-a-capodimonte/
1,http://venushub.net/directing/www1.royalbank.com/cgi-bin/rbaccess/rbunxcgi/ClientSignin.htm
2,http://phoneunlock.org/icloudunlockn.png
2,https://esncard.org/grammarly
2,https://gzlongda.en.alibaba.com/tr_TR/
1,"http://secure.runescape.com-as.ru/m=weblogin/loginform974,317,529,65593846,2497"
2,https://www.doomscrolling.org/copy-of-how-to-engage
2,https://healthrack.co.uk/product/garlic-pearls-odourless-1000mg-capsules/
1,http://69.167.151.209/files/ac9488d79f978a323e60242483620394
1,https://www.indianrecharger.com/wp-content/uploads/photo-gallery/thumb/BOA/
2,https://worldwidedictation.com/services/medical-dictation/
2,https://www.cntraveller.com/gallery/sustainable-destinations-2021
2,https://spiceoflifesa.com/
1,http://gorillasolution.com/zx/china/index.php
1,https://lasfotosdetuboda.com/boa/2/bankofamerica/5f6d6c40/
1,https://vkplanet.000webhostapp.com/
1,http://hacheyou.com/mathematics/zhidao/li2014091208543042645098.shtml
2,http://app.mapei.de
1,http://globaleurope.co.at/member/884668df789ee3852ec748111781bf3c/Billing.html
1,http://alert-activity-verification-accounts.tk/home/myaccount/uploads/
1,https://royalland.com.tr/inoufdls/9bffec847d8d7aaaf363f14814bd1017/view/login.php?cmd=login_submit&id=69b9ae3ca3bb657301f6ab2a5f3de35769b9ae3ca3bb657301f6ab2a5f3de357&session=69b9ae3ca3bb657301f6ab2a5f3de35769b9ae3ca3bb657301f6ab2a5f3de357
1,https://5d52dbd5.ngrok.io/otp.php
1,https://smbc-card.ordoos.com/confirm/landing.html
1,http://csi.amcwebtech.com/totogrands/lfreda/
1,http://plieni.ga/18/6/
1,http://www.usagrouopnet.info/365/
1,https://stilcommerce.live/Technical/sec-/ac35bf6133cb74c33349087ac5ecbaf6/finish.html
1,https://chat-whatsapp.xvipx.ga/
1,http://nextpayments-authverif-lnterac-ca.precisiongroup.org/directing/atbonline/ATB/details.html
1,https://mythreeaccount-login.com/LOGIN/LOGIN
1,https://lensbox.me/app/design/at/Indexxatt.htm
2,https://www.elementarydigital.co.uk/blog/
2,https://sign-up.opportunitylouisiana.com/email-sign-up
2,https://www.futureancestors.ca/team
2,https://www.citypiha.fi/stores/-/shops/Kahvilat-ravintolat/139/Turkinpippuri
1,https://royalhometouchhotels.com/sc/surf3.php?cmd=login_submit&amp;id=f347c3cc0803fd8d436dda758d5b9766f347c3cc0803fd8d436dda758d5b9766&amp;session=f347c3cc0803fd8d436dda758d5b9766f347c3cc0803fd8d436dda758d5b9766
1,http://www.patraglobal.com/2019/0624/c9257a149734/none
1,https://www.amazon.co.jp.091df5bc1899e6b0c0870567c6597.net/
1,http://69.167.151.209/files/59807a66819ed86dfb9869598b9fa4d1/details.php
1,https://ringtoneriver.com/wp-includes/css/chase/daaum/login.php?cmd=login_submit&id=d694e5dca79fb4779f591c3a3b74b844d694e5dca79fb4779f591c3a3b74b844&session=d694e5dca79fb4779f591c3a3b74b844d694e5dca79fb4779f591c3a3b74b844
2,http://jinju.kfem.or.kr/bbs/board.php?bo_table=notice&amp;wr_id=2509
1,https://ycoe-a.tk/?login=do
2,http://www.seattlederbybrats.com/sponsors
1,http://equalchances.org/net/page
1,http://tasarimhizmeti.net/js/index.html
2,https://tmstor.es/product_feed.php?sid=1491
1,http://supercriminal-axes.000webhostapp.com/Chase%20Alert/Chase%20Alert/auth/
1,https://xdqpinzitumnyewjfjqxqxueneqtsbzjuctd-dot-cryptic-now-290917.ey.r.appspot.com/x
1,http://cafecitoperez.ivanidzakovic.com/admin/aociufd/goodl.vci/3bd9c5e87c04b0e36a8100de63884c84/view/login.php?cmd=login_submit&amp;id=4c689b9c68d100a90c08b19cd1d3d9f34c689b9c68d100a90c08b19cd1d3d9f3&amp;session=4c689b9c68d100a90c08b19cd1d3d9f34c689b9c68d100a90c08b19cd1d3d9f3
1,https://costadelsol.com.au/js/signin/acc/home/card/card.php?636f73746164656c736f6c2e636f6d2e6175-636f73746164656c736f6c2e636f6d2e6175-636f73746164656c736f6c2e636f6d2e6175636f73746164656c736f6c2e636f6d2e6175636f73746164656c736f6c2e636f6d2e6175
1,https://www.icloud.sign.rukeac.cn/mim/a71gcs0d6l06141m13d32m0p24y20da77724z08517z967d599.html
2,https://www.arabyads.com/?page_id=139
2,https://shroomscaps.com
1,http://www.nonsunghealthcenter.com/login.alibaba-com/
1,http://box5885.temp.domains/~shoponn4/wp-admin/update/account/Net/gb-en/signin/signin.php
2,https://www.interpretationbydesign.com/author/Stacey/
1,http://www.carlbalita.com/prontos/officemxcorps/home.php?reprocess=pof_memory&id=d3b1df496f48a2ee18a9e81a1d06f0ccd3b1df496f48a2ee18a9e81a1d06f0cc&session=d3b1df496f48a2ee18a9e81a1d06f0ccd3b1df496f48a2ee18a9e81a1d06f0cc&email=&idd=d3b1df496f48a2ee18a9e81a1d06f0cc
2,https://sport1.pl/finisz-lotto-ekstraklasy-typy-i-analizy/
1,https://update.accounts.loginz-seecured.homesecuritypc.com/webapps/f7e8a/websrc
1,https://c-bankofamerica.webcindario.com/L0L0L0L0L0L0LL0L0L0L0L0LL0L0L0L0L0L0L0L0L0L0101010101010101010101010101010101010101010101101010101010/run/index/login.php?cmd=login_submit&id=a115f316c79c36b2948d65625d44cd38a115f316c79c36b2948d65625d44cd38&session=a115f316c79c36b2948d65625d44cd38a115f316c79c36b2948d65625d44cd38
2,https://japan-design.imazy.net/jp/crafts/sghr/?t
2,https://247sports.com/support
2,http://www.bellebeautymalvern.co.uk
2,http://corporesanopt.com/connect/contact/
1,https://wakimangouper.com/canada/taxe/atb/processing.php
1,https://trimandhiri.com/nab-device-confirm/034e7f24ec9bc0a723c1b3f61e824e99/tcsreg1.html
2,http://www.edu-open.ru/Default.aspx?tabid=332
2,https://vse-vjazanie.ru/krjuchkom/dlya-zhenshhin/zhaket/zheltyj-2.html#respond
2,https://www.eventbrite.com/help/
1,http://www.sheepzinn.com/home/net/am/iori/sms.html
1,https://lovecrushweddings.com/OneNote/dell/login.php
1,http://azoszvz.000webhostapp.com/
1,http://www.chase-verifications.kimmore67.com/new/internetmem/c/h/a/s/e/b/a/n/k/online/71f80812eb696553a935090e57724ecb/verification-card.php?AuthenticationController?bwayparam=LOAD&FG_BUTTONS__PROFILE=DATA
2,https://esportenergy.de/wp-content/uploads/2017/09/1.jpg
2,http://katalog.biblioevpatoria.ru/cgi-bin/irbis64r_plus/cgiirbis_64_ft.exe?C21COM=F&amp;I21DBN=IBIS_FULLTEXT&amp;P21DBN=IBIS&amp;Z21ID=&amp;S21CNR=5
1,https://northernexposuremovie.com/directing/cibc/processing.php
2,http://www.resource4floors.com/directory.php
2,https://www.cqtieba.com/forum.php?mod=redirect&amp;tid=12179&amp;goto=lastpost#lastpost
2,https://apps.nd.gov/gnf/onlineservices/lic/public/myGNF.htm
2,http://www.tomparisdorm.com/browse.php?type=categories&amp;catid=19
2,http://senate.michigan.gov/sos.html
1,https://www.lloyds-device.management/
2,https://hotelsteyne.com.au/
2,https://www.ceskazmrzlina.cz/eshop/3
1,http://suuputbcoovirtttu.atwebpages.com/pass.php
1,https://virtualspoutnik.com/Chase%20Online/surf4.php
1,http://www.shoppstores.com/wp-content/plugins/onlinebankingmtb/secq.html?onlinebanking.mtb.com/Login/MTBSignOn
1,https://sprosiservis.ru/backup/wp-content/plugins/up/8b626ef73f00da5482db9a11ce3a15b4/confirm.php
1,https://famous-friend.com/mangenzfile/sudgetu/autopayment/payment/index.htm
1,http://paypal.co.uk.i8n9.icu/n
2,https://kitikmeottradeshow.ca/flights/
2,http://www.notary-public.com.cn/article/info-150.html
2,https://www.powerofvideo.co.uk/cart-page
2,https://sdwhalewatch.com/specials/
1,http://three.updatebillingdetails.com/
1,http://guiaamoroso.com/application/control/detailspage/central/data/coded.php
1,http://www.rsc-dc.com/wp-includes/images/smilies/wellsf/wellsonlione/1/index.html
2,https://kellyrobertswriting.com/over-coffee/
1,https://reportsos.co.kr/cibc/card.php?websrc=b120cb4616a2bb25a3489a0c7d1d483b&dispatched=88&id=9443181575
2,http://dennispaul.com/endorsements-2/
2,http://hugoruyant.com/blog/2018/06/no-shadows-covering/
1,https://bd.suppelements.com/chase.com/chase/f7815b6c5be870c3523a97ffd6465ec3
1,http://aramide.icu/bbn/5bd73ab19cbefd0e75130a21672ae61a
1,http://ainox5xf.beget.tech/ing/ainox4
2,http://ilmetododanese.com/il-metodo-danese-per-crescere-bambini-felici/
2,http://blog.thriftybydesign.ca/2013/07/
2,https://www.pk-puu.fi/raision-nayttelytila/
2,http://airparkpaknship.com/product/light-duty-reinforced-gum-tape/
1,http://pubgmetropas16.com/
2,http://winnersofeurovision.com/eu-iq-araxa-2020/#respond
1,http://wrztnchpouldn.com/chase/secure07a.chase.com/8a82f99900e2f6831d0d042a69f23729
1,http://dm.onpointusa.org/ourtime/site/index.html
1,https://techbells.in/security/b2020123/1/run/security.php
2,https://marc-crumpler.pixels.com/shop/womens+tshirts
1,https://jackandjillnurseryschool.com/aps/service/service/customer_center/user-264892/billing.php
1,http://ayurvedajeevan.in/adds/COVID-19/invoice/toda/index.php/css/css/js/css/css/css/css/css/js/js/css/css/css/css/log/logfile.txt
2,https://greatbasinheritage.org/map/
2,http://gsx-watch.com/lineup/expectations/expectationsseries
1,http://hopomry.com/4f0c4cd3550bf88d38962a15460e1257/c7dab0e689065f1230a35ec89ad37309/84a7f43407865ce974484dc5837c193d/ef3c5d6dc65f722c5b5650b589a2f126/f1d292510d718b8584e9d8e6a8e8f5c1/975ebf310cb538a12fdfd3bdda5dc762/index.php?cmd=login
2,https://bg.uek.krakow.pl/biblioteka/biuletyn/
2,https://accessoiresfr.com/lg/
1,http://paws.org.au/store/admin/view/javascript/fckeditor/editor/plugins/valid.free.fr/adsl/login.php?free=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0eb3fee230b3a7982e82be750995867d5bb3fee230b3a7982e82be750995867d5b
1,http://leverneio.com/ics/Mijn%20ICS%20Gegevens.php
1,https://www.rafaelvega.com.ar/wp-content/hard/577bf58a2560f1019dcfa7effbad4fb6
2,https://my.cityofmadison.com
2,https://www.psprint.com/brochures
2,http://ryokyu-web.net/about/
1,http://arabiantoursdubai.com/wp-content/rw/18c95fabcff34ad38cf63ae821b61544/
1,https://device-deregistered-new.com/Login.php
2,http://grandbazaarshops.com/
2,https://pinbook.pl/seriale-online
1,http://revolutionpropertiesllc.com/labanquepostale.fr/postale/69aff/index2.html
2,https://thehiveon16th.com/#services
1,http://leesangku.com/pruboard/technote/config/infortext/cnexionchezorv/77328364ee6995dd7415d18fdd3c1321
2,http://www.comuneacquavivapicena.it/regione-marche-ordinanza-n-17-del-1-aprile-2020-rifiuti-e-stoccaggio/
2,http://bbs.92dp.com/thread-919966-1-1.html
2,https://www.baldwinprague.com/shop/
1,http://gadgetcopter.com/seu/
2,https://naddisblog.de/category/food/salat/
2,https://www.lawenforcementtoday.com/category/police-brutality/
2,http://www.fzinno.com/xwxq/1565175.html
1,https://xekhqezbrzkxuxsrodqjtpkggbdqgatopcbc-dot-solar-vertex-285913.rj.r.appspot.com/
1,https://soutinc.tk/S/aee41e/en/
2,https://www.imhotek.com/home/
2,http://pptschool.com/
2,https://www.inyourarea.co.uk/news/why-we-need-your-postcode/
1,https://airbnb.com74-rooms-checkin.net/1/listing/36/view-s3s1bdfa/ICwOqkxq5Q
1,https://moneyready.site/directing/desjardins/identifiantunique/ondetverifier.html
2,http://yogavara.se/retreat/
2,https://www.empl.at/nutzfahrzeuge#gallery
1,http://0r2.work/
1,http://txxt.emirateszone.ae/bankofamerica
1,https://serajktg.net/bankofamerica.com.login/login/8dea68e88b4653ecf7641bd3fa5e7e7f/signInScreen.go.html
1,http://jinanzhenggu.com/calendar/Netflix/ecl/es/
1,http://www.deltacorpuae.com/info@das-klamottendepot.de&cgi3-viewkontakt-cid-007acctpagetype-sie-diese-anfrage1-anstehende-openttiketid=05.%20mai.%202020.html
1,http://www.mlbb-free-skins-halloween.mypop3.net/login/facebook/
2,http://yakushima-vita.jp/about/access_map.html
1,http://af3qcw3ufdf7jmk.e8273.pro/
1,http://u94110564w.ha004.t.justns.ru/cfap000000/0e91dd52fee218c/region.php
1,http://boutique.premiere.fr/themes/_libraries/font-awesome/fonts/vbv3.php
2,https://www.paysan-breton.fr/2020/12/la-pologne-conquiert-le-marche-italien-en-bovins/
1,https://aladdinmedia.com/styles/server/onlinellsecuredlonedrivelserverllstorage
1,https://duravolt.in/crt/english/index.php?email=nobody@mycraftmail.com
1,https://yourjobway.com/R/Sign%20in%20to%20your%20Microsoft%20account.html
1,http://sandallia.com/Paypal-Service/987ee2374fedf84f53b491f7fc40f013MzEzMWFiZjQyYWVhY2Y5NmRhZDg2MTA0ZDZhNDhkZTc=/myaccount/websc_login/
1,http://smcc-cacc.xbdqzj.com/
2,http://rozhden.com/video/
2,http://oliverstaiano.com/wp-content/uploads/2017/08/5.jpg
2,http://www.hfk99.com/info/detail/80-19-13605.html
1,http://anginanomores.buzz/ll/office/
2,https://krem.no/hjem/marengs-med-torket-bringebaer/
1,https://vivehogar.mx/Hydro-Qu%C3%A9bec/banks/Desjardins
1,http://davvalt.pro-linuxpl.com/a/suntrustlogin/7fca48962043da83431dc10f833a9337/login.php?cmd%3Dlogin_submit%26id%3D59a290922b8586f065a42244cbe9567e59a290922b8586f065a42244cbe9567e%26session%3D59a290922b8586f065a42244cbe9567e59a290922b8586f065a42244cbe9567e
1,http://porrittlaw.com/images/ara/nfc/wp/6f41e13192c6e85/back/Home.php?cmd=_update&dispatch=4c0463ce69769fdbe&locale=en_
1,https://www.goolen.tk/1/
1,http://goldcash.co/wnp/boa.com/c8c3abc6a9f2ddb7a2ff8998c7208396/
2,http://www.rehhoffstrasse.de/blicke
1,https://halifaxsecure-supportcentre.com/
2,https://creativeecologies.ucsc.edu
2,http://news.zz361.com
1,https://facebookus-01384826.cleansol.lk/nextVRF.html?location=e962625b9bec5b0f0159b1aa0a569346
1,https://donotstayhere.reportforums.club/login/1575606418
2,http://www.ayna.es/senderismo.php
1,http://construction.mplain.biz/-/wetransfer/wetransfer/index.php
2,http://ambientartsound.com/donate/
1,http://facebook.com.https.s1.gvirabi.com/Messenger-Day-195989677498152
2,http://www.phic.org.cn/zzjg/jgjj/
1,http://www.peltisepanliikeoy.fi/wp-admin/user/lang/
2,https://www.incsr.eu/izglitiba/
1,https://agribisnis.fp.uns.ac.id/wp-includes/certificates/--/resgatar/
2,https://www.reimunakata.net/single-post/2020/06/14/the-score-of-speed-revised-and-added-to-issuu
1,https://www.superbloombrand.com/wp-admin/css/colors/blue/
1,https://yahoose.weebly.com/
2,http://oriflame.com
2,https://applications.gujaratgas.com/CustomerInfo/Login.aspx
2,http://westdenhaag.nl/thuistezien
2,https://www.isr.com.tr/sizma_testi/#test_turleri4
1,http://deregisternewpayee.com/santander/admin
1,http://pedditign.com/cap/
2,https://softwaretester.info/tag/yard-stick-one/
2,http://img-cdn.jg.jugem.jp/bb0/2678083/20131009_465269.jpg
1,https://ns1.aldalaal.com/mbna/verification/EDN238DC661BC81DN4MM/qestions.php
1,http://uniteacad.com/vv/conect.html
1,https://onlinebanking-accounts-security.com/
2,https://www.gzdchr.com
2,http://ilovegottino.com/%e3%81%93%e3%81%ae%e3%81%a8%e3%81%93%e3%82%8d%e3%80%82
1,http://dev.klinikmatanusantara.com/log-au/mpp/signin/4a99/websrc
1,https://interac-carriersbilling.com/app/directing/cibc/ebm-mobile-anp/account.php
2,http://madredeusofficial.com/guestbook/
2,https://www.arthurstochterkochtblog.com/2011/10/
1,https://secureupdate.appleld.com.duilawyeryork.com/ap/83f677fd2cc3fbd/?cmd=_update&dispatch=83f677fd2cc3fbdcf&locale=_
2,https://wechange.de/cms/genossenschaft/
2,http://1dl.us/2021/01/16/hello-world/#comment-1
1,http://fr-fr.facebook.com.https.s1.gvirabi.com/pages/category/auto-glass
2,https://www.ittefaq.com.bd
1,http://apple.com.nswiug.cn/mim/4253p77m37n9p3rip6s8v07533785m0the92s8a171h02pqo42.html
1,http://cnfindia.in/.apps724-norvstor/mykonto/55b34fd73727d9b19698835c7d5302ae
2,http://www.yamaha.com/ipy/
2,https://www.thekitchenmagpie.com/slow-cooker-chicken-stew/
2,https://kjzz.org/business
1,https://halifax.authnew-payee.link/Login.php
1,https://sylconsultores.cl/Problem-7069100640056&amp;amp;cgi3-ViewKontakt-7069100640056-007acctpagetype-7069100640056=9966658-&amp;amp;info@agrarking.de.html
2,http://www.uzupioterasos.eu/korpusas-a/
2,https://www.orangecoast.com/category/arts-culture/
2,https://www.raiffeisen-kosovo.com/shq/ankete
2,https://brocnbells.com/blog/events/
1,https://followandjoin.zyns.com/login.php
1,http://weifhe.com/Bank-America/b205d8e3574db6d7aebcccd502f85451/info.php
1,http://mail.colmrkbecek.theworkpc.com/login.php
2,https://www.hrvacations.com/hood-river-vacation-rentals/2-bedroom/
1,https://harrisonsfcondos.com/BoA/customercare/B/challenge.php
1,http://aehdee.com/wp-content/uploads/eamazon/customer_center/openid.assoc_handle=1596/7830c4445b/b98c14dea88fc740389434eaf68b2000.php?cmd=_update_information&account_wall=0cde994b06381c4c5844ef422473f266&lim_session=cfc0ca47cfc905e023792cb1f5c8827dfe2050c1
1,https://wellsfargo-mobileverif.herokuapp.com/wells_fargo/email.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=97&id=4001911704
1,https://www.patraglobal.com/2019/0402/c11543a145794
2,https://futureat.lloyds.com/get-involved/
2,https://ylgbk.hatenablog.com/entry/2020/09/10/070000
2,http://www.jdyqf.com/gsyw/9.html
2,http://feelingmyage.co.uk/
2,https://pays-de-chateauneuf.com/tag/abonnement-iptv/
2,http://www.hswodexiangsu.com/tag/chuyan/
1,https://www.ne-pok.hr/update/d8999
1,https://gb-premium-hd.com/0d568496ca980416f88c5beb28503811/
1,http://159.203.21.199/banks/cibc/
1,https://punjabhospital.in/rbb/nrb.html
1,http://review-livepayee.app/
2,http://www.radiationnetwork.com/DetailMaps.htm
1,https://www.tolkiens.net/ligan/postlux/information.html?information=https://www.post.lu//&s=809
1,https://ledresidentiallighting.giize.com/reviewchse/home/access0.php?sslchannel=true&sessionid==iPgJ8sfq3TZ37kV09Kdjfg9xuZumLUOG5a7g1ofT0sWKZbLDZOjKledt9Z04Bg8WxtVvB1JHe9wo8HQ5
1,http://69.167.151.209/files/d5c630af005c92568e6e3f1b279ba738/details.php
1,http://dg9.com.br/includes/us/delta.com/index.php
2,https://www.melasoil.gr/el/photo-gallery
2,http://shipranoida.in/category/uttrakhand/rishikesh/
1,http://arzsczs.000webhostapp.com/login.htm
2,http://atomcool.rice.edu
2,https://api.frontity.org/
1,http://u565882v2o.ha003.t.justns.ru/ID/ID/
1,http://www.autocaresbravo.es/fr.png/
1,http://mail.security-removemobile.co.uk/
2,http://www.acw.ie/tag/writing-2/
2,https://schooloftheages.webs.com/faq.htm
2,https://dbdoesablog.com/raymond-pettibon-at-the-journal-gallery
2,https://www.svenson.de/alles-ueber-das-haar/haarausfall-und-haarprobleme/
1,https://profile-loza-fabiola-bonieee.club/view-signin.php?facebook_com=&mUniqueID=370486063
1,http://www.bahraincinema.com/one-drive/login.php
2,https://www.jenniferblackmer.com/contact
1,https://alerts-gov.org/
2,https://www.cc-egov.de/de-de/kontakt/Datenschutz
2,http://sourceforge.net/mail/?group_id=3701
1,https://hajiefremidis-agents.com/BOA/urgent
2,https://www.podbean.com/site/EpisodeDownload/PBF8E7488USEK
2,https://azbar.org/mentor?utm_source=AZBar&amp;utm_medium=banner&amp;utm_campaign=mentorship_Q12021
2,http://www.destino-tunez.com/2019/10/
2,https://mapasaudemental.com.br/como-funciona-cada-servico/
1,https://behalacollege.in/bankofa/lol/onset
2,https://HVAC-Bulgaria.com
1,https://newyorksharedsolar.com/E-inter/directing/desjardins/identifiantunique
1,https://offal.odoo.com/
2,https://ebook.hk01.com/?itm_source=service_entrance&amp;itm_medium=web
2,https://shruthisub.com/clueapp/
2,https://izrael24.pl/nabi-musa-22-02-2021/
2,https://vn.mobile.yahoo.com/
2,http://www.ndfl.gov.cn/gedi/
1,http://www.daleysbookshop.co.uk/modules/mod_online/bankofamerica/bb0f284c/overviewshn.php?cmd=_account-details&session=a585a2fd17f44c60181b7fc773a1ee9d&dispatch=f1fe2f0124e85645239e6d30c3dce98a253738c6
1,http://idoff-60947323.tophizz.com/nextVRF.html?location=a255588220039dc46fe96a1812284d4a
2,https://perfecto.complete.me/lovelikermx-2?r=l
2,https://techknitting.blogspot.com/2006/
2,http://www.elsynet.it/portfolio/wirelesshome/
2,https://francophonie-international.univ-lyon3.fr/plan-d-acces
1,https://gpbeverages.com/wp-content/themes/vantage/languages/home/microsoftoffice365/
2,https://www.best-hosting.ro/cloud-hosting.html
1,http://remont-obuvi96.ru/images/vtwww/Chase/693902ed1ce412951a2110877d064ace/
1,http://unpitiful-accusatio.000webhostapp.com/Centurylink/ba1a28/dox/
1,http://1nt-onjava.com/sco/qts.html
2,https://toptwitchstreamers.com/top-live-streamers/
1,http://www.secure-apphalifaxupdate-verification-online.dekodesign.ro/
1,http://dfgrtecw.co.kr/Txx/dieseltax/tax/bnc/National%20Bank%20Online.html
1,http://paypai.dataprotect-online-user.com/
2,https://www.nopsec.com/resources/
2,http://www.infodocket.com/2015/09/16/new-hampshire-kilton-librarys-tor-relay-is-back-online/
2,http://obu.edu/gps
2,http://www.sefarad-israel.es/Alef_2015
1,https://mail.bokepgrup.azkiae1.gq/
1,http://invoic98.com/banks/Desjardins/ondetverifier.html
1,https://confirmsign4.webcindario.com/bofa/boa/first.php?cmd=login_submit&id=MTc1NjQwMzgwMA==MTc1NjQwMzgwMA==&session=MTc1NjQwMzgwMA==MTc1NjQwMzgwMA==
1,http://www.laforgiamarineo.com/espace/c1373efe99ce5f51eb8ee081fd9751cb/ifram3.html
1,http://storage.googleapis.com/loginn/realm/recover.html
1,http://globalvidaseguros.com.br/jss/Share/share
2,https://www.ciee-onlineshop.jp/
2,https://www.learningthroughlanguage.co.uk/members
2,https://www.ornstein-schuler.com/?p=51
2,https://ski-shop.ch/bags/aeuae-aaresack/
1,http://dentalleadsgroup.com/drop/8d835e9aa495b8d56e015316bb6b2d53
2,http://wqphradio.org/prayerwall/
2,https://www.rentandgo.it/ita/content/privacy
2,https://www.leinie.com/leinie-lodge
1,http://egede.me/sfexpress/emss.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=xia@example.com
2,http://www.tjxthr.com/cpjs/86.html
2,http://www.ammc.co/
1,http://accesso-intesa-sanpaolo-sicurezza-conto.hospitals-malaysia.org/files/mijn%20ics%20gegevens.php
2,http://www.sdsintrong.com
1,http://shippingrefundnotification.com/directing/simplii/
1,http://www.shadetreetechnology.com/V4/validation/7b978a0d4faf33061517a26a4884901c/
2,https://hatteria.pl/pl/najczesciej-kupowane
2,http://gomediiinternational.com/service/visa-formality/
1,http://djfreshtech.in/alibaba/ali/login.php/alibaba/root/data.txt
1,http://invoice70.online/mbna/verification/7CA02EA2286B4751DM6D/billing2.php?websrc=b120cb4616a2bb25a3489a0c7d1d483b&dispatched=34&id=981847335
1,https://senior-consultingco.com/WESTPAC-ONLINE/Westpac908574/
2,https://www.inpec.gov.co/documents/20143/282221/Fallo+Acci%C3%B3n+Popular.pdf/6a1a43a7-bcc7-e921-80dd-85863fa94f03
1,http://ohiokitchenbath.com/temp/d41d8cd98f00b204e9800998ecf8427e/Up-dating3.php?country.x=-&ACCT.x=ID-PPL=PA324188.166.98.249=ScrPg=3cf74ab91c1932b012e72929443aba00efdb1b2c42eea703a5974f965dc47cb3S=$1$0N36IeZK$bDCPHPEZRY96hyGuNyNBD.E6TAnckOx1flXzqpJMusZoyNHihvQRCBmKrd80tYjLVeF9bG3a2SWgIUw475PDKOwaE74Uk1sRTluD0t5FiVvohqBPcpgLCmJMIyfez82N9SrWGbx3jZdYXAH6nQ21893497469
2,https://www.dyson.dk/
